timestamp,container,cpu_perc,mem_mib
1769614892.32487,alice,0.00,4.672
1769614892.32487,bob,0.00,5.621
1769614892.32487,carol,0.00,6.223
1769614892.32487,dave,0.00,4.766
1769614895.3972044,alice,1.88,9.363
1769614895.3972044,bob,1.17,5.926
1769614895.3972044,carol,2.37,10.91
1769614895.3972044,dave,1.25,5.008
1769614898.472681,alice,1.29,9.164
1769614898.472681,bob,0.93,6.68
1769614898.472681,carol,1.03,10.11
1769614898.472681,dave,1.46,5.77
1769614901.541852,alice,0.74,9.59
1769614901.541852,bob,1.22,5.988
1769614901.541852,carol,0.62,10.51
1769614901.541852,dave,1.02,5.379
1769614904.6113641,alice,0.77,9.652
1769614904.6113641,bob,1.20,6.195
1769614904.6113641,carol,0.36,10.59
1769614904.6113641,dave,0.92,5.219
1769614907.6796682,alice,0.34,9.059
1769614907.6796682,bob,0.93,5.801
1769614907.6796682,carol,0.42,10.66
1769614907.6796682,dave,0.89,4.945
1769614913.2000914,alice,0.38,9.273
1769614913.2000914,bob,0.94,5.938
1769614913.2000914,carol,0.16,10.49
1769614913.2000914,dave,0.83,5.199
1769614916.266526,alice,0.12,9.18
1769614916.266526,bob,0.79,5.82
1769614916.266526,carol,0.23,10.95
1769614916.266526,dave,0.84,4.965
1769614919.3352363,alice,0.08,8.68
1769614919.3352363,bob,0.86,6.055
1769614919.3352363,carol,0.20,11.21
1769614919.3352363,dave,0.77,4.949
1769614922.4014153,alice,0.06,9.496
1769614922.4014153,bob,0.61,6.059
1769614922.4014153,carol,0.17,11.08
1769614922.4014153,dave,0.81,4.949
1769614925.4696946,alice,0.06,9.383
1769614925.4696946,bob,0.63,5.82
1769614925.4696946,carol,0.15,10.63
1769614925.4696946,dave,0.82,5.152
1769614928.5364077,alice,0.04,8.973
1769614928.5364077,bob,0.54,5.82
1769614928.5364077,carol,0.12,10.71
1769614928.5364077,dave,0.75,5.203
1769614931.6047573,alice,0.03,8.621
1769614931.6047573,bob,0.67,6.051
1769614931.6047573,carol,0.06,10.32
1769614931.6047573,dave,0.74,5.23
1769614934.6788092,alice,0.06,8.988
1769614934.6788092,bob,0.65,6.195
1769614934.6788092,carol,0.04,11.24
1769614934.6788092,dave,0.46,5.203
1769614937.7484913,alice,0.09,9.68
1769614937.7484913,bob,0.75,5.82
1769614937.7484913,carol,0.04,10.29
1769614937.7484913,dave,0.57,5.207
1769614940.8162212,alice,0.06,9.5
1769614940.8162212,bob,0.73,6.078
1769614940.8162212,carol,0.06,10.96
1769614940.8162212,dave,0.74,5.207
1769614943.878783,alice,0.03,8.73
1769614943.878783,bob,0.52,5.953
1769614943.878783,carol,0.06,10.12
1769614943.878783,dave,0.83,5.059
1769614949.3975854,alice,0.03,8.953
1769614949.3975854,bob,0.67,5.816
1769614949.3975854,carol,0.06,10.93
1769614949.3975854,dave,0.62,5.215
1769614952.4666615,alice,0.09,10.03
1769614952.4666615,bob,0.79,6.102
1769614952.4666615,carol,0.08,11.2
1769614952.4666615,dave,0.72,5.234
1769614955.5403712,alice,0.11,9.148
1769614955.5403712,bob,0.80,5.824
1769614955.5403712,carol,0.06,11.2
1769614955.5403712,dave,0.78,5.242
1769614958.6073525,alice,0.14,8.906
1769614958.6073525,bob,0.76,6.113
1769614958.6073525,carol,0.07,11.26
1769614958.6073525,dave,0.53,5.23
1769614961.6781948,alice,0.11,8.965
1769614961.6781948,bob,0.76,6.09
1769614961.6781948,carol,0.03,10.57
1769614961.6781948,dave,0.48,4.973
1769614964.7448957,alice,0.13,9.359
1769614964.7448957,bob,0.77,6.102
1769614964.7448957,carol,0.06,11.09
1769614964.7448957,dave,0.62,5.68
1769614967.8114457,alice,0.12,9.434
1769614967.8114457,bob,0.76,6.086
1769614967.8114457,carol,0.06,10.5
1769614967.8114457,dave,0.60,5.203
1769614970.8779998,alice,0.06,9.602
1769614970.8779998,bob,0.66,6.094
1769614970.8779998,carol,0.04,10.51
1769614970.8779998,dave,0.44,5.301
1769614973.9514427,alice,0.06,9.02
1769614973.9514427,bob,0.50,5.848
1769614973.9514427,carol,0.04,10.1
1769614973.9514427,dave,0.56,5.383
1769614977.0240314,alice,0.04,9.359
1769614977.0240314,bob,0.46,5.832
1769614977.0240314,carol,0.04,10.35
1769614977.0240314,dave,0.66,5.398
1769614980.095886,alice,0.03,8.785
1769614980.095886,bob,0.64,5.832
1769614980.095886,carol,0.03,10.11
1769614980.095886,dave,0.62,4.992
1769614983.169685,alice,0.05,9.203
1769614983.169685,bob,0.37,5.836
1769614983.169685,carol,0.10,11.29
1769614983.169685,dave,0.75,4.988
1769614986.242831,alice,0.03,8.684
1769614986.242831,bob,0.58,6.004
1769614986.242831,carol,0.06,10.7
1769614986.242831,dave,0.65,5.234
1769614989.31651,alice,0.06,9.078
1769614989.31651,bob,0.61,6.309
1769614989.31651,carol,0.06,11.35
1769614989.31651,dave,0.73,5.223
1769614992.3853402,alice,0.06,9.934
1769614992.3853402,bob,0.37,6.113
1769614992.3853402,carol,0.04,10.32
1769614992.3853402,dave,0.58,5.234
1769614999.0742874,alice,0.03,8.707
1769614999.0742874,bob,0.49,5.84
1769614999.0742874,carol,0.07,10.25
1769614999.0742874,dave,0.65,5.473
1769615002.1430933,alice,0.07,9.219
1769615002.1430933,bob,0.71,6.09
1769615002.1430933,carol,0.09,11.37
1769615002.1430933,dave,0.74,5.234
1769615005.2110817,alice,0.03,8.879
1769615005.2110817,bob,0.40,6.094
1769615005.2110817,carol,0.05,10.59
1769615005.2110817,dave,0.73,4.992
1769615008.2792275,alice,0.03,9.504
1769615008.2792275,bob,0.54,5.848
1769615008.2792275,carol,0.08,11.16
1769615008.2792275,dave,0.75,5.242
1769615011.3535645,alice,0.03,8.66
1769615011.3535645,bob,0.50,6.105
1769615011.3535645,carol,0.03,10.5
1769615011.3535645,dave,0.48,4.992
1769615014.4228783,alice,0.06,9.508
1769615014.4228783,bob,0.65,6.102
1769615014.4228783,carol,0.06,10.66
1769615014.4228783,dave,0.67,5.004
1769615017.4940157,alice,0.06,9.25
1769615017.4940157,bob,0.72,5.852
1769615017.4940157,carol,0.09,10.45
1769615017.4940157,dave,0.72,5.5
1769615020.5611675,alice,0.08,9.949
1769615020.5611675,bob,0.67,6.117
1769615020.5611675,carol,0.06,10.2
1769615020.5611675,dave,0.77,5.254
1769615023.6320755,alice,0.06,9.52
1769615023.6320755,bob,0.73,5.859
1769615023.6320755,carol,0.09,10.88
1769615023.6320755,dave,0.70,4.996
1769615026.6983142,alice,0.07,9.492
1769615026.6983142,bob,0.63,6.102
1769615026.6983142,carol,0.04,10.93
1769615026.6983142,dave,0.59,5.246
1769615029.7634985,alice,0.06,9.426
1769615029.7634985,bob,0.67,5.859
1769615029.7634985,carol,0.06,10.56
1769615029.7634985,dave,0.69,5
1769615035.339512,alice,0.06,9.039
1769615035.339512,bob,0.69,6.117
1769615035.339512,carol,0.09,10.88
1769615035.339512,dave,0.77,5.031
1769615038.4100375,alice,0.08,9.719
1769615038.4100375,bob,0.78,6.113
1769615038.4100375,carol,0.09,11.45
1769615038.4100375,dave,0.73,5.27
1769615041.479642,alice,0.08,9.559
1769615041.479642,bob,0.68,5.863
1769615041.479642,carol,0.06,10.94
1769615041.479642,dave,0.61,5.25
1769615044.5781083,alice,0.05,8.797
1769615044.5781083,bob,0.67,6.109
1769615044.5781083,carol,0.04,10.89
1769615044.5781083,dave,0.59,5.258
1769615047.648014,alice,0.07,10
1769615047.648014,bob,0.55,5.863
1769615047.648014,carol,0.06,10.73
1769615047.648014,dave,0.72,5.406
1769615050.7150126,alice,0.06,9.703
1769615050.7150126,bob,0.64,6.289
1769615050.7150126,carol,0.04,10.48
1769615050.7150126,dave,0.59,5.383
1769615053.7822652,alice,0.07,9.57
1769615053.7822652,bob,0.53,6.113
1769615053.7822652,carol,0.04,10.38
1769615053.7822652,dave,0.56,5.414
1769615056.852551,alice,0.04,9.184
1769615056.852551,bob,0.54,6.125
1769615056.852551,carol,0.06,10.77
1769615056.852551,dave,0.74,5.273
1769615059.9138434,alice,0.06,9.594
1769615059.9138434,bob,0.66,5.871
1769615059.9138434,carol,0.06,11.28
1769615059.9138434,dave,0.66,5.023
1769615062.9847972,alice,0.03,9.047
1769615062.9847972,bob,0.49,5.863
1769615062.9847972,carol,0.03,10.53
1769615062.9847972,dave,0.54,5.262
1769615068.4334512,alice,0.03,8.969
1769615068.4334512,bob,0.57,5.879
1769615068.4334512,carol,0.09,11.11
1769615068.4334512,dave,0.75,5.445
1769615071.5010414,alice,0.06,9.277
1769615071.5010414,bob,0.71,6.133
1769615071.5010414,carol,0.06,11.51
1769615071.5010414,dave,0.55,5.016
1769615074.568353,alice,0.06,9.348
1769615074.568353,bob,0.66,5.875
1769615074.568353,carol,0.06,11.17
1769615074.568353,dave,0.60,5.375
1769615077.6382132,alice,0.03,9.496
1769615077.6382132,bob,0.57,5.871
1769615077.6382132,carol,0.05,11.38
1769615077.6382132,dave,0.60,5.234
1769615079.7052739,alice,0.06,10.12
1769615079.7052739,bob,0.62,5.891
1769615079.7052739,carol,0.07,11.34
1769615079.7052739,dave,0.69,5.031
1769615082.7728035,alice,0.09,9.695
1769615082.7728035,bob,0.73,6.164
1769615082.7728035,carol,0.10,11.56
1769615082.7728035,dave,0.75,5.266
1769615085.8401365,alice,0.11,10.47
1769615085.8401365,bob,0.80,6.133
1769615085.8401365,carol,0.06,11.43
1769615085.8401365,dave,0.57,5.594
1769615088.9078286,alice,0.12,9.957
1769615088.9078286,bob,0.76,5.875
1769615088.9078286,carol,0.06,11.22
1769615088.9078286,dave,0.56,5.273
1769615091.9768233,alice,0.09,10.24
1769615091.9768233,bob,0.68,5.91
1769615091.9768233,carol,0.04,10.74
1769615091.9768233,dave,0.61,5.043
1769615095.0453498,alice,0.06,9.836
1769615095.0453498,bob,0.60,6.141
1769615095.0453498,carol,0.06,11.07
1769615095.0453498,dave,0.64,5.273
1769615098.1148584,alice,0.07,9.305
1769615098.1148584,bob,0.73,6.133
1769615098.1148584,carol,0.06,11.35
1769615098.1148584,dave,0.71,5.18
1769615103.7350392,alice,0.08,9.734
1769615103.7350392,bob,0.80,6.09
1769615103.7350392,carol,0.06,10.99
1769615103.7350392,dave,0.71,5.273
1769615106.8038769,alice,0.06,9.047
1769615106.8038769,bob,0.71,6.277
1769615106.8038769,carol,0.06,10.88
1769615106.8038769,dave,0.67,5.027
1769615109.872457,alice,0.10,10.18
1769615109.872457,bob,0.66,6.137
1769615109.872457,carol,0.06,11.68
1769615109.872457,dave,0.56,5.277
1769615112.937706,alice,0.06,9.762
1769615112.937706,bob,0.77,5.895
1769615112.937706,carol,0.06,10.93
1769615112.937706,dave,0.61,5.445
1769615116.0053656,alice,0.10,9.066
1769615116.0053656,bob,0.78,6.129
1769615116.0053656,carol,0.03,10.88
1769615116.0053656,dave,0.57,5.289
1769615119.0708811,alice,0.12,10.31
1769615119.0708811,bob,0.76,5.887
1769615119.0708811,carol,0.06,11.91
1769615119.0708811,dave,0.62,5.336
1769615122.1415074,alice,0.05,9.195
1769615122.1415074,bob,0.74,5.93
1769615122.1415074,carol,0.03,10.8
1769615122.1415074,dave,0.59,5.035
1769615125.2089953,alice,0.06,9.863
1769615125.2089953,bob,0.72,6.145
1769615125.2089953,carol,0.06,11.49
1769615125.2089953,dave,0.76,5.043
1769615128.2767766,alice,0.09,10.2
1769615128.2767766,bob,0.82,6.156
1769615128.2767766,carol,0.09,10.96
1769615128.2767766,dave,0.68,5.301
1769615131.347339,alice,0.06,9.258
1769615131.347339,bob,0.79,5.898
1769615131.347339,carol,0.06,10.81
1769615131.347339,dave,0.71,5.254
1769615134.414524,alice,0.06,10.26
1769615134.414524,bob,0.65,6.148
1769615134.414524,carol,0.06,10.87
1769615134.414524,dave,0.63,5.066
1769615137.482981,alice,0.06,10.27
1769615137.482981,bob,0.58,6.176
1769615137.482981,carol,0.06,11.86
1769615137.482981,dave,0.70,5.352
1769615140.5543852,alice,0.06,10.01
1769615140.5543852,bob,0.56,6.352
1769615140.5543852,carol,0.03,10.55
1769615140.5543852,dave,0.69,5.297
1769615143.6237319,alice,0.06,9.879
1769615143.6237319,bob,0.66,6.145
1769615143.6237319,carol,0.07,11.34
1769615143.6237319,dave,0.74,5.312
1769615146.6946223,alice,0.07,9.613
1769615146.6946223,bob,0.64,5.914
1769615146.6946223,carol,0.11,11.81
1769615146.6946223,dave,0.76,5.688
1769615149.7677107,alice,0.06,9.445
1769615149.7677107,bob,0.74,6.277
1769615149.7677107,carol,0.03,10.8
1769615149.7677107,dave,0.57,5.688
1769615156.1739857,alice,0.06,9.277
1769615156.1739857,bob,0.64,6.145
1769615156.1739857,carol,0.06,11.47
1769615156.1739857,dave,0.66,5.207
1769615159.242158,alice,0.06,10.66
1769615159.242158,bob,0.69,5.914
1769615159.242158,carol,0.06,11.29
1769615159.242158,dave,0.71,5.297
